样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0001,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-001,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,16,5.05,17.07,4.07,2.58,1.57,水系半电池测试,2.5-4.5,2C,150.1,138.3,92.2,97.83,125,69.9,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0002,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-002,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,8,9.64,2.58,4.8,1.58,1.05,1M LiPF6 EC/DMC,0.01-1.5,0.2C,623.4,569.6,91.4,99.57,552.5,74.3,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0003,文献,doi=10.1002/adfm.202409230,LMFP/C材料性能与工艺参数记录-003,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,10,7.68,14.62,3.21,2.75,1.63,1M LiPF6 EC/DEC,2.5-4.5,2C,144.2,138.9,96.4,99.85,115.9,72.2,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0004,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-004,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,10,4.85,8.63,3.19,2.53,1.54,1M LiPF6 EC/DMC,2.5-3.65,2C,150.7,145.6,96.6,98.59,118.2,76.4,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0005,专利,CN113562714A,Si/C负极匹配LFP材料性能与工艺参数记录-005,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,10,14.76,7.28,10.8,1.55,0.85,LiFSI+FEC体系,0.01-1.5,0.2C,573.7,481.2,~83.9,99.46,472,60.2,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0006,文献,doi=10.1021/acs.iecr.9b01530,Si/C负极匹配LFP材料性能与工艺参数记录-006,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,8,12.59,7.91,10.84,1.54-1.61,1.02,LiFSI+FEC体系,0.01-1.5,1C,691.5,559.2,80.9,98.29,613.5,75.3,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0007,实验,EXP-LFP-20260007,Si/C负极匹配LFP材料性能与工艺参数记录-007,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,16,9.8,7.54,11.78,1.63,1.12,水系半电池测试,0.01-1.5,0.1C,590.2,531.6,90.1,99.12,479.7,80.7,25±2,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0008,文献,doi=10.1149/1945-7111_ad2817,LFP/C材料性能与工艺参数记录-008,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,720,10,1.12,6.92,2.61,2.53,1.67,1M LiPF6 EC/DEC,2.5-3.65,5C,>150,150.1,97.8,97.96,137.9,88.6,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0009,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-009,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,720,8,13.2,4.72,6.94,1.69,1.07,水系半电池测试,0.01-1.5,5C,未测试,486.2,87.9,99.01,481.4,88.8,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0010,专利,CN113562714A,Si/C负极匹配LFP材料性能与工艺参数记录-010,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,12,7.33,6.67,9.11,>2.80,1.1,LiFSI+FEC体系,0.01-1.5,0.1C,730.9,651.6,~89.1,99.88,647.4,67.9,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
