测试编号,样品编号,材料体系,压实密度(g/cm3),倍率(C),循环圈数,温度(℃),放电比容量(mAh/g),容量保持率(%),库仑效率(%),电压窗口(V),测试备注,来源编号
CYCLE-0001,BAT-0165,LFP/C,2.43,5C,1000,25,122.6,80.4,98.82,2.5-3.65,高倍率测试，比较容量衰减,doi=10.1149/1945-7111_ad2817
CYCLE-0002,BAT-0013,LFP+导电网络,2.46,1C,200,-20,103.2,94.5,99.21,2.5-3.65,常规循环测试,doi=10.1007/s11581-021-04078-x
CYCLE-0003,BAT-0157,高压实LFP,2.64,2C,100,-20,97.8,89.3,98.46,2.5-3.65,常规循环测试,CN115863630B
CYCLE-0004,BAT-0164,高压实LFP,2.94,0.5C,500,-20,107.1,90.2,99.55,2.5-3.65,高压实样品，关注浸润,doi=10.1002/adfm.202409230
CYCLE-0005,BAT-0040,LFP+导电网络,2.31,0.2C,200,0,126.1,92.9,98.79,2.5-3.65,常规循环测试,doi=10.1149/1945-7111_ad2817
CYCLE-0006,BAT-0029,LFP+导电网络,2.53,0.2C,1000,45,146.9,88.7,99.03,2.5-3.65,常规循环测试,CN115863630B
CYCLE-0007,BAT-0025,LMFP/C,2.47,3C,50,-20,92.8,98.3,98.78,2.5-4.5,高倍率测试，比较容量衰减,CN118156497A
CYCLE-0008,BAT-0068,高压实LFP,2.69,5C,50,45,110.2,95.4,99.58,2.5-3.65,高倍率测试，比较容量衰减,CN116986574A
CYCLE-0009,BAT-0167,LFP+导电网络,2.55,3C,200,25,121.9,90.3,99.47,2.5-3.65,高倍率测试，比较容量衰减,CN109192948B
CYCLE-0010,BAT-0077,LFP+导电网络,2.25,0.5C,100,25,143.4,96.3,99.13,2.5-3.65,常规循环测试,CN118156497A
CYCLE-0011,BAT-0140,LMFP/C,2.74,0.5C,200,-20,102.8,92.1,99.44,2.5-4.5,高压实样品，关注浸润,CN116986574A
CYCLE-0012,BAT-0093,LFP+导电网络,2.47,5C,50,45,113.7,93.2,99.17,2.5-3.65,高倍率测试，比较容量衰减,doi=10.1007/s11581-021-04078-x
CYCLE-0013,BAT-0028,LMFP/C,2.64,2C,1000,25,128.6,80.3,98.51,2.5-4.5,常规循环测试,doi=10.1039/D2CP05948G
CYCLE-0014,BAT-0155,LFP+导电网络,2.4,1C,50,45,139.2,91,99.45,2.5-3.65,常规循环测试,doi=10.1007/s11581-021-04078-x
CYCLE-0015,BAT-0032,LMFP/C,2.46,5C,50,0,86.1,94.6,99.81,2.5-4.5,高倍率测试，比较容量衰减,doi=10.1007/s11581-021-04078-x
CYCLE-0016,BAT-0166,LMFP/C,2.77,0.2C,500,45,131.6,87.3,98.23,2.5-4.5,高压实样品，关注浸润,CN115863630B
