样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0001,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-001,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,6,5.18,10.82,2.09,2.97,1.95,1M LiPF6 EC/DEC,2.5-4.5,1C,157.9,148.6,94.1,98.74,137.8,62.2,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0002,文献,doi=10.1039/D2CP05948G,LFP/C材料性能与工艺参数记录-002,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,16,2.1,11,1.96,2.56,1.79,1M LiPF6 EC/DMC,2.5-3.65,0.2C,164.6,161.6,98.2,98.47,131.3,75.7,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0003,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-003,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,700,16,2.95,16.51,3.33,2.59,1.52,1M LiPF6 EC/DMC,2.5-4.5,0.2C,141.2,131.3,93,97.88,113.2,78.5,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0004,文献,doi=10.1002/adfm.202409230,LMFP/C材料性能与工艺参数记录-004,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,700,10,5.33,11.6,2.6,2.56,1.71,水系半电池测试,2.5-4.5,0.5C,156.6,144.8,92.5,98.57,130.9,81.1,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0005,专利,CN113562714A,高压实LFP材料性能与工艺参数记录-005,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,680,16,13.22,4,1.89,2.81,1.57,1M LiPF6 EC/DEC,2.5-3.65,2C,155,150.6,97.2,99.26,113.4,75.4,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0006,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-006,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,12,5.17,11.7,1.56,2.73,1.79,LiFSI+FEC体系,2.5-3.65,1C,151.4,145.9,96.4,97.86,121.2,75.1,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0007,实验,EXP-LFP-20260007,LMFP/C材料性能与工艺参数记录-007,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,8,7.84,18.57,1.61,3,1.98,LiFSI+FEC体系,2.5-4.5,0.2C,142,138.3,97.4,99.62,118.3,73.8,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0008,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-008,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,6,13.02,7.28,1.28,2.64,1.59,水系半电池测试,2.5-3.65,1C,155.5,151.8,97.6,99.89,124.2,58.3,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0009,文献,doi=10.1021/acs.iecr.9b01530,LFP+导电网络材料性能与工艺参数记录-009,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,750,10,2.27,17.05,2.52,2.49,1.35,LiFSI+FEC体系,2.5-3.65,0.5C,152.7,150.2,98.4,99.3,120.6,71.4,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0010,专利,CN113562714A,LFP+导电网络材料性能与工艺参数记录-010,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,680,16,4.3,18.47,4.73,2.48,1.35,水系半电池测试,2.5-3.65,0.5C,147.9,143.9,97.3,98.24,126.4,81.8,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0011,文献,doi=10.1149/1945-7111_ad2817,LFP/C材料性能与工艺参数记录-011,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,750,12,3.28,11.35,3.5,2.66,1.63,1M LiPF6 EC/DEC,2.5-3.65,0.5C,160.6,159.2,99.1,99.57,125.3,83.1,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0012,文献,doi=10.1002/adfm.202409230,LFP/C材料性能与工艺参数记录-012,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,720,6,5.45,8.79,3.72,2.63,1.51,水系半电池测试,2.5-3.65,0.2C,156.5,150.9,96.4,99.09,140.9,62.4,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0013,文献,doi=10.1021/acs.iecr.9b01530,LFP+导电网络材料性能与工艺参数记录-013,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,780,10,1.47,22.09,3.03,2.27,1.53,1M LiPF6 EC/DEC,2.5-3.65,0.1C,156.9,154.5,98.4,97.92,142.4,61.5,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
