专利号,标题,材料体系,技术路线,关键权利要求,粒径/级配,压实密度(g/cm3),1C放电比容量(mAh/g),倍率性能,循环保持率(%),安全/热稳定性,适用场景,可用于提问的问题
CN109192948B,一种高压实密度磷酸铁锂正极材料及制备方法,LFP,双颗粒级配,球形小颗粒填充大颗粒空隙，提高极片堆积效率,大颗粒+小颗粒二元级配,2.69-2.72,149-150,1C稳定放电,98.0,热稳定性良好,动力电池,哪些专利通过双颗粒级配提高LFP压实密度？
CN113562714A,多粒度混合磷酸铁锂材料及其制备方法,LFP,多粒度混合,大颗粒磷酸铁与小颗粒按质量比5-50%混合,0.05-0.3μm小颗粒+0.6-3μm大颗粒,2.83-2.87,>150,3C/0.1C保持较高,97.5,压实后结构稳定,储能/动力兼顾,压实密度超过2.8 g/cm3的方案有哪些？
CN115863630B,基于数学模型的磷酸铁锂级配优化方法,LFP,数学模型优化,通过公式计算不同粒径材料比例，降低级配误差,A/B粒径组分模型匹配,2.84-2.95,151,倍率性能稳定,98.2,批次一致性较好,生产工艺优化,哪些方案用数学模型预测压实密度？
CN118156497A,精确粒径分布调控的磷酸铁锂材料,LFP,粒径分布调控,限制小于1μm与大于等于3μm颗粒体积占比,<1μm占比50-75%，>=3μm占比5-25%,2.544,150.6,3C/0.1C=0.82,96.8,过宽分布会降低倍率,高倍率正极,粒径分布过宽为什么会影响倍率性能？
CN101877401A,球形二次颗粒磷酸铁锂的制备方法,LFP/C,共沉淀+喷雾干燥,纳米一次颗粒与碳源混合后喷雾干燥形成球形二次颗粒,纳米一次颗粒/球形二次颗粒,2.40-2.60,145-155,5C容量改善,95.0,碳包覆提高导电性,倍率型电池,球形二次颗粒对LFP性能有什么影响？
CN113086959B,大粒径二次球形磷酸铁锂材料,LFP,大粒径球形化,控制二次球形颗粒粒径并降低细粉比例,D50约10-18μm,2.62-2.78,148-158,2C容量保持稳定,97.0,极片加工稳定性好,高压实正极,大粒径二次球形颗粒适合什么应用？
CN116986574A,高压实密度磷酸锰铁锂正极材料,LMFP,锰铁固溶+多粒径级配,通过LMFP颗粒级配提升压实密度和电压平台,D50分段控制,2.80-3.00,142-155,高电压倍率需碳包覆,94.5,需控制Mn溶出,高能量密度电芯,LMFP相对LFP的优势和风险是什么？
CN118458747A,工业级磷酸铁锂极片压实工艺,LFP,多段辊压,通过多段压力和速度控制减少极片反弹,商业LFP粉体,2.30-2.60,148-160,5C容量受孔隙率影响,96.0,过压会带来浸润不足,规模化涂布辊压,LFP压实密度过高有什么风险？
CN115692635A,一种磷酸铁锂电池电压窗口控制方法,LFP电芯,电压窗口优化,限定充放电窗口以平衡容量与寿命,正负极匹配,N/A,N/A,2.5-3.65V窗口循环稳定,98.5,减少过充热风险,BMS策略,LFP电芯电压窗口如何影响循环寿命？
CN116368096A,磷酸铁锂材料电压平台识别方法,LFP,平台电压分析,识别3.4V附近平台并用于电芯一致性评价,N/A,N/A,N/A,平台容量占比评价,N/A,异常曲线可提示失效,检测/分选,如何从电压平台判断LFP材料一致性？
