样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0001,文献,doi=10.1149/1945-7111_ad2817,LFP+导电网络材料性能与工艺参数记录-001,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,8,3.77,11.82,4.06,2.55,1.71,水系半电池测试,2.5-3.65,0.1C,153.2,147.6,96.3,99.72,112.7,76.3,45,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0002,文献,doi=10.1149/1945-7111_ad2817,Si/C负极匹配LFP材料性能与工艺参数记录-002,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,6,7.15,5.14,11.25,1.72,1.12,1M LiPF6 EC/DEC,0.01-1.5,0.1C,703.5,564,80.2,99.47,540.6,86.2,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0003,文献,doi=10.1002/adfm.202409230,高压实LFP材料性能与工艺参数记录-003,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,16,12.19,9.12,2.08,2.71,1.51,水系半电池测试,2.5-3.65,5C,149.9,146,97.4,98.91,108.1,76.2,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0004,文献,doi=10.1002/adfm.202409230,LFP/C材料性能与工艺参数记录-004,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,750,6,8.9,6.73,3.34,2.51,1.79,LiFSI+FEC体系,2.5-3.65,1C,157.4,148.1,94.1,99.23,132.9,74,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0005,专利,CN113562714A,LFP/C材料性能与工艺参数记录-005,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,700,10,9.41,9.45,3.23,2.61,1.51,水系半电池测试,2.5-3.65,0.5C,156.9,154,98.1,99.47,132,60.3,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0006,文献,doi=10.1021/acs.iecr.9b01530,高压实LFP材料性能与工艺参数记录-006,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,12,9.9,4.24,1.06,2.82,1.64,1M LiPF6 EC/DMC,2.5-3.65,0.2C,150.5,145.5,96.7,98.51,126.5,60.2,45,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0007,实验,EXP-LFP-20260007,Si/C负极匹配LFP材料性能与工艺参数记录-007,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,720,10,9.86,7.15,6.08,1.55,0.85,LiFSI+FEC体系,0.01-1.5,0.1C,671.3,616,91.8,99.12,613.7,70,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0008,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-008,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,6,3.04,13.16,4.04,2.68,1.41,1M LiPF6 EC/DMC,2.5-4.5,5C,153.1,147.4,96.3,98.5,115.3,79.1,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0009,文献,doi=10.1007/s11581-021-04078-x,LMFP/C材料性能与工艺参数记录-009,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,10,4.08,24.44,2.5,2.9,1.87,LiFSI+FEC体系,2.5-4.5,2C,144.2,138.2,95.8,99.08,106.7,69.9,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0010,专利,CN118156497A,LFP/C材料性能与工艺参数记录-010,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,720,16,11.37,16.04,3.47,2.58,1.5,1M LiPF6 EC/DMC,2.5-3.65,0.2C,164.9,160.1,97.1,98.03,120.3,59.5,-20,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0011,文献,doi=10.1021/acs.iecr.9b01530,高压实LFP材料性能与工艺参数记录-011,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,8,8.62,4.1,0.96,2.88,1.57,水系半电池测试,2.5-3.65,0.2C,159.3,152.9,95.9,98.11,119.6,67.3,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0012,文献,doi=10.1039/D2CP05948G,LFP/C材料性能与工艺参数记录-012,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,750,10,7.7,8.62,2.41,2.44,1.68,水系半电池测试,2.5-3.65,0.2C,157.7,149,94.5,98.29,113.9,76.7,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0013,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-013,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,680,10,9.27,14.11,2.26,2.66,1.66,水系半电池测试,2.5-4.5,5C,156.1,143.6,92,98.98,128.4,61.7,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0014,实验,EXP-LFP-20260014,高压实LFP材料性能与工艺参数记录-014,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,16,15.73,8.45,0.96,2.88,1.63,LiFSI+FEC体系,2.5-3.65,0.2C,156.4,153.4,98.1,98.52,137.4,82.2,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0015,专利,CN116986574A,LFP/C材料性能与工艺参数记录-015,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,10,8.73,14.93,2.26,2.52,1.62,水系半电池测试,2.5-3.65,0.2C,156,149.1,95.6,98.55,136.2,84.3,0,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0016,文献,doi=10.1002/adfm.202409230,高压实LFP材料性能与工艺参数记录-016,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,780,12,14.9,11.13,1.37,2.95,1.68,水系半电池测试,2.5-3.65,5C,159.5,154.5,96.9,98.92,123.4,78.8,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0017,文献,doi=10.1039/D2CP05948G,LFP+导电网络材料性能与工艺参数记录-017,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,680,6,3.59,10.81,2.88,2.51,1.34,水系半电池测试,2.5-3.65,1C,148.9,139.5,93.7,99.14,122.3,63.4,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0018,文献,doi=10.1007/s11581-021-04078-x,LMFP/C材料性能与工艺参数记录-018,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,8,1.52,14.56,3.16,2.83,1.82,1M LiPF6 EC/DEC,2.5-4.5,1C,137.2,131.9,96.1,99.17,108.9,59.2,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0019,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-019,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,10,4.85,22.33,2,2.5,1.3,1M LiPF6 EC/DEC,2.5-4.5,0.5C,151.1,135.5,89.6,99.47,109.4,63.7,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0020,专利,CN113562714A,LFP+导电网络材料性能与工艺参数记录-020,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,720,16,4.85,17.37,4.05,2.34,1.29,LiFSI+FEC体系,2.5-3.65,2C,159.7,152.3,95.4,98.69,141.9,87.9,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
